Catalog,Category,Sub-Category,Topic,Module,Source
Context,Health,Access and Infrastructure,Potable water - National,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Access and Infrastructure,Public sanitation - Local,None,ESIA; field interviews
Context,Health,Access and Infrastructure,Public sanitation - National,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Access and Infrastructure,Public per capita expenditure on essential medicines,None,WHO Pharmaceutical Country Profile
Context,Health,Access and Infrastructure,Published national list of essential medicines,None,National Health Sector Plans; WHO Pharmaceutical Country Profile
Context,Health,Access and Infrastructure,Rural/urban availability of essential medicines,None,Field Interviews; Ministry/Department of Health Reports; http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Access and Infrastructure,Rural/urban availability of essential medicines - HIV,HIV,Field Interviews; Ministry/Department of Health Reports
Context,Health,Access and Infrastructure,Traditional medicine practiced,None,ESIA; scholarly research; field interviews
Context,Health,Food,% arable land under cultivation,Land,http://data.worldbank.org/indicator/AG.LND.AGRI.ZS
Context,Health,Food,% GDP supplied by agriculture,Land,http://data.worldbank.org/indicator/NV.AGR.TOTL.ZS
Project,Environment,Food,Food security - Water related,Water,"FAO General Statistics http://faostat3.fao.org/home/index.html (Select ""Browse Data""; then Food Balance; then Food Balance Sheets; Then Select Food Security; then Suite of Food Security Indicators; then type Suriname for search area)"
Context,Health,Food,Food security - Land related,Land,"FAO General Statistics http://faostat3.fao.org/home/index.html (Select ""Browse Data""; then Food Balance; then Food Balance Sheets; Then Select Food Security; then Suite of Food Security Indicators; then type Suriname for search area)"
Context,Health,Food,Food security - HIV,HIV,"FAO General Statistics http://faostat3.fao.org/home/index.html (Select Food Supply; Commodity Balances; Food Balance Sheets from ""Domain""); FAO Food Security Statistics http://www.fao.org/economic/ess/ess-fs/en/; http://www.fao.org/economic/ess/ess-fs/fs-methods/ess-fbs0/en/"
Context,Health,Food,Food security,None,"FAO General Statistics http://faostat3.fao.org/home/index.html (Select Food Supply; Commodity Balances; Food Balance Sheets from ""Domain""); FAO Food Security Statistics http://www.fao.org/economic/ess/ess-fs/en/; http://www.fao.org/economic/ess/ess-fs/fs-methods/ess-fbs0/en/"
Context,Health,Food,Local Food production,Land,Interviews with local residents; ESIA; National census; Direct Observation
Context,Health,Food,Presence of a subsidy for staple foods,Land,
Context,Health,Health Regulations,Comprehensive knowledge of HIV (% of population age 15-24),HIV,UNICEF   http://www.childinfo.org/
Context,Health,Health Regulations,Existence & terms of National Health Plan (human rights; workforce strategy; rural personnel issues; etc),None,Ministry/Department of Health Website
Context,Health,Health Regulations,Legislative/Constitutional recognition of the Right to Health,None,Constitution; legal code; NATLEX
Context,Health,Health Regulations,Percentage of births and deaths recorded in public civil registration,None,http://www.who.int/gho/publications/world_health_statistics/EN_WHS2013_Part3.pdf
Context,Health,Infectious diseases,HIV prevalence by age and gender,HIV,http://www.who.int/gho/publications/world_health_statistics/EN_WHS2013_Part3.pdf
Context,Health,Infectious diseases,Immunizations,None,http://www.who.int/gho/publications/world_health_statistics/EN_WHS2013_Part3.pdf
Context,Health,Infectious diseases,Infectious disease burden,None,World Economic Forum Global Competitiveness Report http://www.weforum.org/issues/global-competitiveness; Indepth HDSS Sites http://www.healthresearchweb.org/indepth/ (if there is an HDSS in country); Ministry/Department of health data; USAID Health System Dashboard (select Topic: TB; Country: [host country]) http://dashboard.healthsystemsdatabase.org/; http://www.who.int/gho/publications/world_health_statistics/EN_WHS2013_Part3.pdf
Context,Health,Infectious diseases,Infectious disease burden - Local,None,ESIA
Context,Health,Non-infectious diseases,Chronic disease burden - Local,None,ESIA
Context,Health,Non-infectious diseases,Chronic disease burden - National,None,WHO http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Risks to Health,Radiation in water,Water,ESIA; academic research
Context,Health,Underlying Determinants,Contraception - rates & types,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1; MeasureDHS Surveys http://www.measuredhs.com/Where-We-Work/Country-List.cfm; In-Depth Demographic Surveillance Study Site http://www.healthresearchweb.org/indepth/ (if an HDSS is present in country); Ministry/Department of health data
Context,Health,Underlying Determinants,Life expectancy at birth,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Underlying Determinants,Local childhood illnesses; treatments,None,Interviews with local healthcare providers; data from local healthcare providers; ESIA 
Context,Health,Underlying Determinants,Maternal mortality per 100;000 births,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1
Context,Health,Underlying Determinants,Percentage of deliveries at home; hospital; other,None,http://www.childinfo.org
Context,Health,Underlying Determinants,Prevalence rate of violence against women,None,http://www.childinfo.org/
Context,Health,Underlying Determinants,Total government spending on health (as % of GDP) ,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1;
Context,Health,Underlying Determinants,Under-5 malnutrition and morbidity rates,None,http://www.who.int/entity/gho/publications/world_health_statistics/EN_WHS2014_Part3.pdf?ua=1;
Context,Health,Underlying Determinants,Under-5 mortality rates,None,UNICEF Statistics http://www.unicef.org/statistics/index_step2.php
Context,Labor,Discrimination,Groups at risk for marginalization in employment - HIV,HIV,ESIA; Field-based Interviews
Context,Labor,Exploitive Practices,Child labor/forced labor in the area/supply chains,None,US Trafficking in Persons Reports http://www.state.gov/g/tip/rls/tiprpt/2010/142761.htm; International Organization for Migration
Context,Labor,Exploitive Practices,Percent of children ages 5-14 in workforce,None,http://www.childinfo.org/
Context,Labor,Labor Laws,Child labor laws ,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en; http://www.state.gov/j/tip/rls/tiprpt/2012/index.htm
Context,Labor,Labor Laws,Forced labor laws,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en; http://www.state.gov/j/tip/rls/tiprpt/2012/index.htm; 
Context,Labor,Labor Laws,Anti-Discrimination labor laws,None,http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en
Context,Labor,Labor Laws,ILO Ratifications,None,http://www.ilo.org/dyn/normlex/en/f?p=1000:10011:0::NO::P10011_DISPLAY_BY;P10011_CONVENTION_TYPE_CODE:1;F
Context,Labor,Labor Laws,Occupational health & safety laws,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en
Context,Labor,Labor Laws,Sexual harassment laws,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en
Context,Labor,Labor Laws,Subcontractor Laws,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en
Context,Labor,Nondiscrimination,Groups at risk for marginalization in employment,None,ESIA; Field-based Interviews
Context,Labor,Nondiscrimination,Local holidays,None,ESIA; Field-based Interviews
Context,Labor,Nondiscrimination,Local/cultural rules regarding women working,None,Scholarly literature; interviews
Context,Labor,Nondiscrimination,Unemployment Indicators for age and gender,None,http://hdr.undp.org/sites/default/files/hdr14_statisticaltables.xls; Ministry/Department of Labor Statistics; ESIA; Field-based Interviews; World Bank World Development Reports http://econ.worldbank.org/WBSITE/EXTERNAL/EXTDEC/EXTRESEARCH/EXTWDRS/0;;contentMDK:20227703~pagePK:478093~piPK:477627~theSitePK:477624;00.html
Context,Labor,Unions,Legality of unions,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en; http://www.state.gov/j/drl/rls/hrrpt
Context,Labor,Unions,Presence/power of unions,None,US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/
Context,Labor,Wages and Hours,Fringe benefits common with employment,None,ILO http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en
Context,Labor,Wages and Hours,Local employability/skill level,None,Field-based Interviews; ESIA
Context,Labor,Wages and Hours,National Wage Rates,None,US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/; News reports; Ministry/Department of Labor Minimum Wage Filings and Reports
Context,Labor,Wages and Hours,Payroll deductions common with employment,None,http://www.ilo.org/dyn/natlex/natlex_browse.byCountry?p_lang=en
Context,Labor,Wages and Hours,Wage rates,None,ESIA; Field-based Interviews
Context,Political/ Legal,Form of Government,Separation of powers,None,National Constitution; news reports; scholarly literature
Context,Political/ Legal,Form of Government,Form of government; level of functioning - National,None,ESIA
Context,Political/ Legal,Form of Government,Form of government; level of functioning - Local,None,Local Interviews; ESIA
Context,Political/ Legal,Form of Government,Traditional government structure in place,None,Local Interviews; ESIA
Context,Political/ Legal,Form of Government,Relations among traditional/national governments ,None,Local Interviews; ESIA; scholarly literature
Context,Political/ Legal,Form of Government,Frequency/fairness of elections (% population voting),None,IDEA Voter Turnout Data http://www.idea.int/vt/
Context,Political/ Legal,Form of Government,Frequency/fairness of reform processes,None,National Legal Code; Globa lntegrity Report
Context,Political/ Legal,Form of Government,Regulatory quality,None,World Bank Governance Indicator http://info.worldbank.org/governance/wgi/index.aspx#reports
Context,Political/ Legal,Law Systems,Adjudicators of property disputes,Land,Local Interviews
Context,Political/ Legal,Law Systems,Existence of public land ownership map,Land,UN Cartographic data; scholarly literature; news reports; interviews
Context,Political/ Legal,Law Systems,History of instability in land tenure,Land,Scholarly literature; interviews
Context,Political/ Legal,Law Systems,Local landholding law and policy,Land,Scholarly literature; interviews
Context,Political/ Legal,Law Systems,National landholding law and policy,Land,National law; scholarly literature
Context,Political/ Legal,Law Systems,Political evolution; occupation; colonization,None,Scholarly literature; interviews
Context,Political/ Legal,Law Systems,Rule of law,None,World Bank Governance Indicator http://info.worldbank.org/governance/wgi/index.aspx#reports; news reports
Context,Political/ Legal,Law Systems,Tax structure,None,World Bank Doing Business Report http://www.doingbusiness.org/
Context,Political/ Legal,Law Systems,Tax structure for property,Land,World Bank Doing Business Report http://www.doingbusiness.org/
Context,Political/ Legal,Nondiscrimination ,Enforcement of nondiscrimination regulations,None,US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/; News Reports
Context,Political/ Legal,Nondiscrimination ,Enforcement of nondiscrimination regulations,HIV,US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/; News Reports
Context,Political/ Legal,Nondiscrimination ,General provisions against discrimination,None,National Legal Code; ILO reports
Context,Political/ Legal,Nondiscrimination ,General provisions against discrimination,HIV,National Legal Code
Context,Political/ Legal,Nondiscrimination ,Ratified treaties recognizing nondiscrimination,None,Status of UN Treaty Ratifications and Reservations http://tbinternet.ohchr.org/_layouts/TreatyBodyExternal/Countries.aspx
Context,Political/ Legal,Security,Availability of weapons - kind; cost; abundance; source,None,http://www.smallarmssurvey.org/
Context,Political/ Legal,Security,History of ethnic/religious strife,None, US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/; News Reports
Context,Political/ Legal,Security,Military size; structure and presence,None,CIA World Factbook; International Crisis Group; SIPRI Armaments Database http://www.sipri.org/research/armaments/milex/milex_database
Context,Political/ Legal,Security,Recent; likely or current conflict zone,None,News reports; Historical literature; political analysis; International Crisis Group alerts www.crisisgroup.org
Context,Political/ Legal,Strength of Civil Society,Attitude of local police regarding demonstrations,None,News Reports; NGO Reports; Human Rights Watch Reports http://www.hrw.org/browse_by_country
Context,Political/ Legal,Strength of Civil Society,Degree of political involvement; debate; engagement,None,Local interviews; Freedom House World Freedom Reports http://www.freedomhouse.org/report-types/freedom-world; Human Rights Watch Reports http://www.hrw.org/browse_by_country
Context,Political/ Legal,Strength of Civil Society,Frequency of protests in Project area,None,News Reports; Local Interviews
Context,Political/ Legal,Strength of Civil Society,History of protests; crackdowns,None,News reports
Context,Political/ Legal,Strength of Civil Society,Local laws regarding demonstrations; CSOs,None,National Legal Code; news reports
Context,Political/ Legal,Strength of Civil Society,Political rights and civil liberties,None,World Bank Governance Indicator http://info.worldbank.org/governance/wgi/index.aspx#reports
Context,Political/ Legal,Strength of Civil Society,State of local activism / Freedom of press,None,News Reports; Freedom House Press Freedom Ratings https://freedomhouse.org/
Context,Political/ Legal,Strength of Civil Society,Voice and accountability,None,World Bank Governance Indicator http://info.worldbank.org/governance/wgi/index.aspx#reports
Context,Political/ Legal,Strength of State Governance,Accountability of public officials,None,US Department of State Human Rights Reports; INGO reports
Context,Political/ Legal,Strength of State Governance,Anti-corruption efforts,None,News reports; US Department of State Human Rights Reports; INGO reports including EITI
Context,Political/ Legal,Strength of State Governance,Confidence in judiciary,None,US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/; News Reports
Context,Political/ Legal,Strength of State Governance,Control of Corruption,None,World Bank Governance Indicator http://info.worldbank.org/governance/wgi/index.aspx#reports
Context,Political/ Legal,Strength of State Governance,Perception of personal safety/crime,None,US State Department Human Rights Report http://www.state.gov/j/drl/rls/hrrpt/; News Reports
Context,Social/ Economic,Demography and Economy,Age pyramid; gender balance,None,Bureau of statistics 
Context,Social/ Economic,Demography and Economy,Density of local population,Land,ESIA; Direct Observation; Interviews
Context,Social/ Economic,Demography and Economy,Economic Infrastructure (including roads; power sources; telephones),None,Field visit; DHS and LSMS surveys
Context,Social/ Economic,Demography and Economy,GDP indicator,None,World Bank Indicators GDP Per Capita http://data.worldbank.org/indicator/NY.GDP.PCAP.CD; GDP Current (USD) http://data.worldbank.org/indicator/NY.GDP.MKTP.CD; GNI per capita; PPP http://data.worldbank.org/indicator/NY.GNP.PCAP.PP.CD
Context,Social/ Economic,Demography and Economy,Housing,None,Local  Observations; ESIA 
Context,Social/ Economic,Demography and Economy,Influx of workers - stress on land resources,Land,Field visit; news reports
Context,Social/ Economic,Demography and Economy,Land ownership structure,Land,Historical literature; National Legal Code; ILC reports http://www.landcoalition.org/global-initiatives; Land Matrix http://landportal.info/landmatrix
Context,Social/ Economic,Demography and Economy,Major Industries,Land,ESIA; World Bank Poverty Reduction Strategy Papers for host country; UN Trade and Commerce Statisticshttp://comtrade.un.org/pb/CountryPagesNew.aspx?y=2011
Context,Social/ Economic,Demography and Economy,Markets and shops - prices survey of agricultural products,None,Field visit
Context,Social/ Economic,Demography and Economy,Natural resources,Land,ESIA; World Bank PRSPs for host country; UN Trade and Commerce Statistics http://comtrade.un.org/pb/CountryPagesNew.aspx?y=2011
Context,Social/ Economic,Demography and Economy,Population influx affects food prices,Land,Field visit
Context,Social/ Economic,Demography and Economy,Population living below $1.25 a day; $2 a day,None,http://hdr.undp.org/en/content/human-development-report-2014; ESIA 
Context,Social/ Economic,Demography and Economy,Presence of artisanal livelihoods,None,ESIA
Context,Social/ Economic,Demography and Economy,Project employment of locals - shift from subsistence farming,Land,Field visit; ESIA
Context,Social/ Economic,Demography and Economy,Source of local livelihoods,Land,ESIA; Local Interviews 
Context,Social/ Economic,Demography and Economy,Standard of Living; Poverty Levels,None,Local Interviews; Local Observations; Regionally Disaggregated Poverty Data (Census and Statistics)
Context,Social/ Economic,Education,Educational attainment ,None,ESIA; field interviews with local educators
Context,Social/ Economic,Education,Literacy rates ,None,UNICEF Statistics http://www.unicef.org/statistics/index_countrystats.html; UNESCO Statistics http://stats.uis.unesco.org/unesco/TableViewer/document.aspx?ReportId=136&IF_Language=eng&BR_Topic=0; field interviews with local educators
Context,Social/ Economic,Education,Local school infrastructure,None,Local Interviews; Firsthand Observations
Context,Social/ Economic,Education,School costs,None,Field interviews with local educators; ESIA
Context,Social/ Economic,Indigenous Peoples,Conflicts with/between indigenous communities,None,Local Interviews; News Reports; Historical Accounts
Context,Social/ Economic,Indigenous Peoples,Existence of indigenous education systems,Indigenous,Ministry of Education documents; anthropolotical reports; field visits
Context,Social/ Economic,Indigenous Peoples,Indigenous approaches to women's involvement in economic and social life,Indigenous,Anthropological reports; field visit
Context,Social/ Economic,Indigenous Peoples,Indigenous beliefs regarding natural resources,Indigenous,Anthropological reports; field visit
Context,Social/ Economic,Indigenous Peoples,Indigenous farming systems,Indigenous,Anthropological reports; field visit
Context,Social/ Economic,Indigenous Peoples,Indigenous governance rights,Indigenous,Anthropological reports; field visit
Context,Social/ Economic,Indigenous Peoples,Indigenous land rights,Indigenous,Anthropological reports; field visit
Context,Social/ Economic,Indigenous Peoples,Indigenous legal and citizenship status,Indigenous,Anthropological reports; field visit
Context,Social/ Economic,Indigenous Peoples,Indigenous participation in national media,Indigenous,News reports
Context,Social/ Economic,Indigenous Peoples,Indigenous presence,None,ESIA; Local Interviews
Context,Social/ Economic,Indigenous Peoples,Military presence in indigenous areas,Indigenous,Field visit
Context,Social/ Economic,Indigenous Peoples,Movement of indigenous communities within and across national boundaries,Indigenous,Field visit; News reports
Context,Social/ Economic,Indigenous Peoples,Nondiscrimination laws for indigenous communities,Indigenous,ILO 
Context,Social/ Economic,Indigenous Peoples,Processes for engaging with entities affecting lands; territories; and resources,Indigenous,Field visit; Legal code
Context,Social/ Economic,Local Cultures,Attitudes toward minorities,None,Local Interviews; News Reports
Context,Social/ Economic,Local Cultures,Cultural practices tied to land ,Land,ESIA; Interviews with religious leaders on indigenous lands
Context,Social/ Economic,Local Cultures,Cultural practices tied to land ,None,ESIA; Interviews with religious leaders on indigenous lands
Context,Social/ Economic,Local Cultures,Culture of in-migrants,None,ESIA; Local Interviews
Context,Social/ Economic,Local Cultures,Culture of in-migrants,HIV,ESIA; Local Interviews
Context,Social/ Economic,Local Cultures,Ethnicities/Tribes,None,ESIA
Context,Social/ Economic,Local Cultures,Family size; structure,None,ESIA; Local Interviews; DHS Surveys http://www.measuredhs.com/Where-We-Work/Country-Main.cfm?ctry_id=118&c=Equatorial%20Guinea&Country=Equatorial%20Guinea&cn=&r=1;  National Census Data (where available)
Context,Social/ Economic,Local Cultures,Languages,None,ESIA
Context,Social/ Economic,Local Cultures,Level of social cohesion,None,Local Interviews
Context,Social/ Economic,Local Cultures,Religions,None,ESIA
Context,Social/ Economic,Local Cultures,Skill-sets; Skill-levels of in-migrants,None,ESIA; Local Interviews
Context,Social/ Economic,National Culture,Ethnicities/Tribes,None,National census
Context,Social/ Economic,National Culture,Family size; structure,None,National census
Context,Social/ Economic,National Culture,Languages,None,Constitution; CIA World Factbook https://www.cia.gov/library/publications/the-world-factbook/
Context,Social/ Economic,National Culture,Religions,None,National Census
Context,Social/ Economic,Security,History of conflict resulting in refugee populations,Land,Interviews; news reports
Context,Social/ Economic,Security,History of land-related conflict,Land,Interviews; news reports; scholarly literature
Context,Water,Groundwater,Community water sources for drinking/cleaning,Water,News articles
Context,Water,Groundwater,Conveyance systems,Water,ESIA
Context,Water,Non-Project Water,Depletion rates; changes in flow in recent years,Water,ESIA
Context,Water,Non-Project Water,Quality,Water,Water management company data; Ministry of Water
Context,Water,Non-Project Water,Quantity,Water,Water management company data; Ministry of Water
Context,Water,Non-Project Water,Regulatory Standards,Water,National law 
Context,Water,Non-Project Water,Uses (incl agri; industry; domestic),Water,Academic literature; field interviews
Context,Water,Project Water,Depletion rates; changes in flow in recent years,Water,Field interviews
Context,Water,Project Water,Pre-project uses,Water,ESIA
Context,Water,Project Water,Quality,Water,ESIA
Context,Water,Project Water,Quantity,Water,ESIA
Context,Water,Project Water,Regulatory Standards,Water,National law; ESIA
Context,Water,Project Water,Sources,Water,ESIA; national hydrology data
Context,Water,Surface Water,Threats to availability of water,Water,FAO data; Ministry of Water data; academic research; news reports
Context,Water,Water Management,Distribution allocations - by neighborhood,Water,News reports
Context,Water,Water Management,Distribution failures - frequency; by neighborhood,Water,Water management company public reporting; news reports
Context,Water,Water Management,Distribution frequency - by neighborhood,Water,Water management company public reporting; news reports
Context,Water,Water Management,Distribution mechanisms  ,Water,Water management company data
Context,Water,Water Management,Drinking water quality standards,Water,WHO Drinking Water Guidelines; national law
Context,Water,Water Management,Penalties for water theft - and enforcement,Water,News reports; legal code; field interviews
Context,Water,Water Management,Strategies for leakage control,Water,ESIA
Context,Water,Water Management,Tariff structure for water - agriculture (add row to project if this changes),Water,Ministry of Water or water management company data
Context,Water,Water Management,Tariff structure for water - industry  (add row to project if this changes),Water,Ministry of Water or water management company data
Context,Water,Water Management,Tariff structure for water - residential  (add row to project if this changes),Water,Ministry of Water or water management company data
Context,Water,Water Management,Water aid to low income households - citizen,Water,Ministry of Water or water management company data
Context,Water,Water Management,Water aid to low income households - noncitizen,Water,Ministry of Water or water management company data; Refugee agency data
Context,Water,Water Management,Water budget for operation and maintenance,Water,Ministry of Water or water management company data
Context,Water,Water Management,Water distribution schedules and systems,Water,Ministry of Water or water management company data
Project,Environment,Air,Dust from operations; traffic,None,ESIA
Project,Environment,Air,Emissions from operations; traffic,None,ESIA
Project,Environment,Air,Environmental licenses,None,ESIA
Project,Environment,Air,Environmental Management Plan,None,ESMP  
Project,Environment,Geology,Acid generating potential,Land,ESIA
Project,Environment,Geology,Soil related concerns: erosion; leaks; floods; landslides; mudslides;  seeps,Land,ESIA; EMP; Interview with Environmental Management Personnel
Project,Environment,Groundwater,Community water sources for drinking/cleaning,None,Firsthand Accounts from Local Interviews; ESIA; EMP; Interview with Environmental Management Personnel
Project,Environment,Groundwater,Conveyance systems,None,ESIA; EMP; Interview with Environmental Management Personnel
Project,Environment,Groundwater,Effect on quality; water table level,None,ESIA 
Project,Environment,Groundwater,Project usage,None,ESIA; EMP; Interview with Environmental Management Personnel
Project,Environment,Groundwater,Sewage treatment plans,None,ESIA 
Project,Environment,Physical Landscape,Waste Disposal,None,ESIA
Project,Environment,Surface Water,Creation of supply reservoirs,None,ESIA
Project,Environment,Surface Water,Diversion of surface water,None,ESIA
Project,Environment,Surface Water,Effect on surface water quality,None,ESIA
Project,Environment,Surface Water,Project use of surface water,None,ESIA
Project,Environment,Surface Water,Threats to availability of water,None,Firsthand Accounts from Local Interviews; ESIA; EMP; Interview with Environmental Management Personnel
Project,Environment,Surface Water,Water treatment/management system,None,
Project,Health,Facilities,Pressure on existing sanitation systems ,None,ESIA; field observations
Project,Health,Facilities,Project clinics,None,Firsthand Account from Site Visit; Interview with Health Personnel
Project,Health,Facilities,Project's community development plans,None,Interviews with company personnel
Project,Health,Facilities,Project's community development programs for health,None,Firsthand Account from Site Visit; Interview with Community Relations Personnel; Social Development Plan
Project,Health,Facilities,Project's community development programs for HIV education,HIV,Firsthand Account from Site Visit; Interview with Community Relations Personnel
Project,Health,Facilities,Project's community development programs for HIV education,HIV,Firsthand Account from Site Visit; Interview with Community Relations Personnel
Project,Health,Facilities,Project's community development programs for HIV education,HIV,Firsthand Account from Site Visit; Interview with Community Relations Personnel
Project,Health,Facilities,Project's community development programs for HIV education,HIV,Firsthand Account from Site Visit; Interview with Community Relations Personnel
Project,Health,Facilities,Project's community development programs for HIV transmission,HIV,Firsthand Account from Site Visit; Interview with Health Personnel; ESIA
Project,Health,Facilities,Project's community development programs for HIV treatment,HIV,Firsthand Account from Site Visit; Interview with Health Personnel; ESIA; Interview with HR Personnel
Project,Health,Facilities,Project's community development programs for social outcomes of HIV epidemic,HIV,Firsthand Account from Site Visit; Interview with Health Personnel; Interview with Local Leadership; ESIA
Project,Health,Facilities,Project's community development programs for VCT,HIV,Firsthand Account from Site Visit; Interview with Health Personnel; Interview with Local Leadership; ESIA
Project,Health,Facilities,Response to pressure on employee health centers to serve wider community (and the converse),None,Firsthand Account from Site Visit; Interview with Health Personnel; ESIA; Interview with HR Personnel
Project,Health,Risks to Health,Disease influx,HIV,ESIA; Interviews with Local Health Personnel
Project,Health,Risks to Health,Hazardous material escape,None,ESIA
Project,Health,Risks to Health,Hazardous material escape,Land,ESIA
Project,Health,Risks to Health,Health engineering of Project to affect infectious disease vectors,HIV,Firsthand Account from Site Visit; Interview with Health Personnel; ESIA
Project,Health,Risks to Health,Population downstream,Land,ESIA; Firshand Accounts from Site Visit
Project,Health,Risks to Health,Population within 1km of fence/border,Land,ESIA 
Project,Health,Risks to Health,Radiation or Exposure Risks,None,ESIA 
Project,Health,Risks to Health,Soil-related hazards,None,ESIA
Project,Health,Risks to Health,Soil-related hazards,Land,ESIA; Interviews with Local Health Personnel
Project,Health,Risks to Safety,Explosions (including from neighboring facilities),None,ESMP  
Project,Health,Risks to Safety,Power lines,None,ESIA
Project,Health,Risks to Safety,Traffic accidents (land; water; other),None,ESIA; ESMP 
Project,Health,Surface Water,Community water sources for drinking/cleaning,None,Firsthand Accounts from Local Interviews; ESIA; EMP; Interview with Environmental Management Personnel
Project,Health,Surface Water,Project-supplied water for drinking and cleaning - color/quality/quantity of well- and tank-water,None,ESIA
Project,Labor,Employment,(Other) discrimination risks,HIV,Company HR Personnel Interviews and Documentation; Firsthand Accounts during Fieldwork
Project,Labor,Employment,(Other) discrimination risks,None,Rightsholder Interviews; Firsthand Accounts during Fieldwork
Project,Labor,Employment,Employment profile,None,Social Development Plan
Project,Labor,Employment,Means to distinguish between local and immigrant applicants,None,Interviews and field visit
Project,Labor,Employment,Project employment of locals,None,ESIA
Project,Labor,Employment,Project job suitability for women,None,Company HR Personnel Interviews and Documentation; Firsthand Accounts during Fieldwork
Project,Labor,Exploitive Practices,Child labor/forced labor in the area/supply chains,HIV,Company HR Personnel Interviews and Documentation
